,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
197,-0.2672711656266068,-0.9497435521615692,-0.9121515803105739,-1.4187695251913113,-1.4186226943737357,-0.8929622354925141,0.2901815057907108,-1.1627815044274277,-0.2864371172998208,-0.522908130304176,-0.5759652034036837,-0.2793730571583552,-0.5423326603536678,-0.5480315580606558,-0.5469513176656459,0.5019934009760672,-0.13101096824235958,-0.1105286315941489,-0.22738100944201736,-0.13473938569092472,-0.18526929427114716,-0.1797833557868649,-0.7607700802593069,-0.9006948543701591,-0.9204041134084352,-1.7387633749153562,1.917306666087024,0.5060656528526398,-0.3107526326590832,-1.2804521331637195,-1.5918483214301464,1.2386167930943868,-1.3078430763553799,-1.1626797081281535,-1.2040219068083757,0.16192382485054443,-0.23062629368890686,-2.9591026121258417,1.5594078287297217,-1.263385312211253,0.40441040925417904,-1.3121038852606914,-0.7864235437968946,-0.7909610956318956,0.21800598535430005,-0.8757680767510234,1.1699079500057374,-1.4318481815369932,-1.0970919556415708,-0.7069397181978997,0.33302258290353215,-0.4435359889444713,0.39691456751142057,-0.4898935690943634,0.7314074507153194,0.2715287694454504,-0.3133932580396067,-0.9705527740788978,-1.9627638207093498,-1.4658733481461717,0.6129310234922941,-0.012333458530559907,1.2987482593268982,-1.4821645321248236,1.3675524312642175,0.6349151535894803,0.8927857371299194,-1.196600447810597,0.5056563862290238,-0.011085509475507703,-2.081754712942698,0.3824314893883568,-1.4843756638266752,-1.0429026844291263,-0.3998317512679797,-0.8766898882548776
198,0.1523189650464109,-0.8036225172561006,-0.8087520138606686,-1.4199569561443042,-1.427252018919016,0.04570968500847261,-0.8669098087154784,-1.1861335835276958,0.22014059667372546,-0.08617514307505932,-0.12906743749082344,0.2284366744085655,-0.236114450448411,-0.006850342893722589,-0.20639761544735485,1.0012513540355006,1.0690358988343864,1.2674779640368674,0.6391637389205335,1.1916309476108642,1.240329452257243,1.078125058307102,-2.1564926914083844,-0.7540685470235993,-0.8646048276268585,-0.3357960430578802,-0.8911353046264876,0.6072821777946215,-0.5757159772496622,-1.4284299918166294,-1.6133047732034034,1.2421514721487905,-1.3679650249441277,-1.1404646228620803,-1.2464325869946606,-0.2927426754049482,-0.32090377492976746,0.6111302083776557,-0.515004329174954,-0.283212585586592,-1.4114037446758487,-1.3211516817261904,-0.9316957862913317,-0.5978476004689525,0.46632326377242306,-0.3403729238853636,1.1895043852935718,-1.4375434705578642,0.29597400926373074,-0.14537680652209606,0.38554584661587815,0.06771231782362096,0.4674842835636075,-0.0468261043313016,0.32492017820958513,1.1475691840057614,-1.8291734894845728,-2.0238147507390343,-0.19498848691309623,-0.47538167198837294,0.9408506039541061,-0.17023801683403178,1.0536493241741962,-1.5625488448979357,1.3941393216117095,0.5910513936241185,1.0809892916210764,-1.2105989144512235,-0.06173094548553956,-0.3269757181544384,0.571072689746697,-0.34939348000506243,0.03159622534079725,-0.5287602934454347,-0.7192053968970401,-0.8993003716457905
199,1.2855107139856834,-0.7803902516193582,-0.7869682359550404,-1.3680399789249778,-1.4008091899183115,-0.7736026664527733,-0.9788608653827819,-1.1631250620294609,-0.28697959139533163,-0.23581052536591607,-0.2672251969942218,-0.3139700678965153,-0.3032432343212314,-0.28570724639826384,-0.38619645160730687,-0.4000887584434327,0.1302292910905486,0.11868871520067138,-0.00018774101340562823,0.12088994013809401,0.11997103625127367,0.13310201836072305,-0.9008614609927029,-0.9475591374081135,-1.0430681654725789,1.004215935679992,1.0518630890551584,-0.04897590845013847,-1.30839880460633,-1.3800018070092943,-1.5923082628678737,1.2977604197998864,-1.3974702227800766,-1.1031515214513128,-1.2424445563398991,-0.5316474533207326,-0.4702901988066642,-1.0298980737062258,0.356979132295091,-1.0598548549501343,-1.3679634750840663,-1.261717140934866,-1.000106068665329,-0.9136613809489714,1.3000449189718288,0.8737479991967239,1.2104078387314996,-1.400537665573944,-0.6041859237716569,-0.8745996924165831,-0.045003642548526165,-0.28313206885253234,0.08913386494230774,-0.3489374092654333,-0.6049337549023791,-0.2046499891685536,-0.43333082433121217,-1.1011671684856634,0.8185131599997815,1.1757527953869977,1.2957759860450737,-1.024635919853698,1.0998784408266362,-1.5284246130254497,1.4437857675341867,0.6432180354040217,1.161068520727392,-1.1917234920440074,-0.24208141669949212,-0.5409081606339935,-0.5886596140324825,-0.12724130897101424,-0.8311301113020833,-1.210154828289128,-0.5752128363528278,-1.0770216955464889
200,-0.43073593292052065,-0.8020748358577368,-0.798720079859877,0.050327899412594544,-0.32025262551922296,-0.8691713152400679,-0.6749969781079305,-0.8680693774861294,-0.1989643566315502,-0.3321065226528062,-0.37594931597921055,-0.21717230197105092,-0.3670478630800778,-0.3751747085722758,-0.41016400030714084,-0.30526189684018756,-0.5894394450315297,-0.6067389160528942,-0.4871965861400826,-0.5835586701056419,-0.5489901304241738,-0.6159796604832342,0.9730252921227984,-0.6493956568044835,-0.6619563354917658,0.368185027780378,-0.9357064563513614,-1.5136279739756977,0.08169366455493486,1.967604301304245,1.1910320529853498,0.3404701131961448,0.10395353353194822,3.9781752975295475,3.4076581867015863,-0.3783324056633298,-0.4981869596277799,0.3688637772676542,-0.4909875894444773,-0.9001210363648396,-0.7273480484562043,-0.7400979951941195,-1.0279521222700638,-0.908798176304192,0.0314243942009884,-0.9566403885752062,0.8855480477020459,-0.17313195747427482,-0.798384361957776,-0.8921269908646056,0.19042674287359035,-0.2906729542590142,0.24498053850095988,-0.34491620948686746,0.1255402473926023,-0.46990464238180674,1.3428704871255903,0.5130647682536197,0.4929141841935753,0.22965164526163087,-0.9749730566548784,-0.6128483887212421,1.0564048183738324,1.575493086665759,0.1894757447164452,0.5499212978340329,-0.8206869749177998,3.6930416813233813,0.016642437085776507,-0.4618259542200728,0.4764575425826315,-0.4633531304802918,-0.8112496327464176,-0.9424528238311117,-0.6131600035792,-1.0945626206036687
201,-0.34938074422329546,-0.6639751368820851,-0.6430655988190702,1.0050639377609452,0.6802807694256116,-0.9214521590256247,-0.7356304429939967,1.1652134296235483,-0.028671164057969892,-0.27466292371404555,-0.3002259016634457,-0.12337313530070858,-0.3875837858170099,-0.3043957522803289,-0.2911879763643995,0.08934518084143142,-0.40447374523894847,-0.4120964497405027,-0.3880438607332034,-0.38258898926424884,-0.39900954613969836,-0.4342836006539836,0.8328297802014698,0.03807177497855794,-0.28385649496878335,1.1282593989779242,-1.026314567307938,-0.685241718599573,0.5228408221241025,0.8931863747384768,0.6065790170588365,-1.4960890879669777,0.06322867512793781,0.290038978998273,0.15589302821908332,0.36360595762734055,-0.14486799041018444,0.5808539036346667,-0.5345951531323166,-0.07380986134453398,0.8819690168133885,0.40888858828234587,0.33969471359010317,-0.18089554351736026,0.03136984045155722,-0.7843143956269708,-0.016536898711193564,0.8181383432926745,-0.8407691826986018,-0.9500572875507959,0.32554969784345333,-0.1688305830089341,0.34787358173157507,-0.313834424362643,0.45505233491896496,-0.12529540762615166,0.8388042636222137,0.6792465997921879,1.2418285827269577,0.9843856996260913,-0.9332750200284402,0.09492392964658174,0.31925848153866543,0.7520606524323041,-1.0417835359722236,-1.9952408207049799,0.23057281518458064,0.21709822409208018,0.7045272548169232,0.15053688608871985,0.5757743446287575,-0.3952977523931722,-0.29492496034118965,0.10763173504564472,0.5509046275161337,0.16404764769266256
202,1.7803582561707962,-0.37991661540007393,-0.46414512597851093,-1.2861017835232265,-1.3035485550593604,0.04184775651095717,-0.8988276014691199,-1.0572652277142198,-0.06170605465009376,0.01390759738713398,0.2583867980909462,-0.0908504040117153,-0.2181301771081652,0.02933105382826344,-0.14560267077946584,0.5455846122966056,0.8095070392209944,0.8437962309460879,0.5048010679196246,0.9206173081396598,0.9047392019968477,0.8421670489125199,-1.7843054403195366,-0.8427105133285153,-1.0315381754462498,-0.8407592458024076,0.33646055925603086,0.9121653878047276,0.1149268319538825,-1.290217658434053,-1.4823677467809815,1.1956274951324766,-1.378467721554771,-1.0267925650566303,-1.0386986571343744,-0.4728723589547548,-0.42659533443729547,-0.02455791945818179,-0.5343172315477556,-0.28037631385077083,-1.3831432048306938,-1.2046710307518562,-0.21813948443927125,6.803242229488371,1.4927174868707085,1.647578925987037,1.1044896191046405,-1.308580279087606,0.3005658888544791,-0.15550299063855333,-0.0946004619960082,-0.024715553143767954,0.17775332302120778,-0.18680809768623038,-0.016420376982348876,0.7287092665844848,-1.3990630832855837,-1.7629781590592346,-0.8628862493829559,-0.798840999472685,0.42135616899619704,0.49513783560094704,1.0128930764205213,-1.4254354740913775,1.3667588689924655,0.5189054435480845,0.7112387276902616,-1.0428843659912288,-0.20573305444502726,-0.48501140746731425,0.38303360224159694,-0.7638000641599321,0.027853357590329458,-0.5206909304358741,-5.193569331606515,2.6413716989971254
203,-1.4627139109057952,0.20545976144067482,0.1283856652860995,-0.40033549139275815,-0.27019519216364224,0.9831073751220573,-0.120288367595433,-0.09742492528259511,-0.42952259413576577,-0.4965386970979275,-0.574953525234251,-0.3885738840134202,-0.4211465364609367,-0.5158795418698541,-0.5179790194817601,-0.6412291607589348,-0.5980668650982537,-0.6127633117584133,-0.5259553357056949,-0.5797614764620467,-0.5832239490789775,-0.6350316260214038,-1.348637166195286,-0.9461168337408697,-0.9473363838064983,0.2709942404646371,-0.8227962575015754,-0.48932284834732687,-0.5964528767293111,-0.5652793512326734,-0.4347382823970771,0.7999848031896567,0.08129063335431837,-0.6935563424142194,-0.6142190722696873,-0.444184293382834,-0.2769392645310118,0.3926307226391305,0.23527440327071747,0.45760448249333074,-0.5820598396242875,-0.10854697155242755,-1.049851865996467,-0.5821302948833204,-1.179550331315686,-1.420210185858577,0.004652736757040382,-0.3254123819352857,1.1517819511780534,0.8207504701941623,0.1213891047707407,-0.5041379724338493,0.16374936399337986,-0.4620347280090014,-0.28187812105948223,-0.695499702269802,-0.8957776019043242,-1.457509381603225,0.3823650437516529,0.14858936789516142,0.315409961043502,-0.6754936011351261,-0.07840181083846576,-0.5044067429366709,0.5107576601976451,1.1601209144083455,0.20623305506381753,-0.6551875240694092,-0.33625032292475204,-0.3973744995820896,-0.04723183937448588,0.5689722306735676,0.6433051009553601,0.292205700422635,-0.8766628536797892,-0.9757499866889944
204,0.1209945497358372,-0.804050807814225,-0.8002820392677201,-1.2767200082963661,-1.323173449838082,-1.1724717818708152,-1.092504843706282,-1.5996636884576394,1.2654338282797424,0.35542453750509134,0.5699928173930753,0.8260604081032433,-0.038829994086521505,0.6523576791639335,0.1950482215498451,1.28477794966149,-0.3477000424305394,-0.3557796420185171,-0.29203860331095016,-0.3164977191117773,-0.32216939225301,-0.4006126156780895,-2.017119072096979,-1.2122747126769007,-1.230064794892274,0.586541855955283,-0.3618987035061849,0.16066209132248585,-0.761638646862035,-0.5430164904416784,-0.157768758267356,1.0741429446520394,-1.3653957736217182,-0.03708511881889964,-0.3702743297622773,-0.3592194811908961,-0.49391030458922197,0.3806954760526739,-0.5282093142107542,-1.6115436219608874,-1.510253085072234,-1.2340156565388036,-0.5363123543372782,-0.8767109727337149,0.44318306103117955,-0.3738009125431381,1.1693154481101349,-1.3166389999004715,-1.025768481184029,-1.2422128217504844,1.097978038136229,0.8654182237525809,0.7406196304901193,0.367230498616375,1.8824956624947053,0.689290836384471,-1.4458476685948682,-2.0979648490756957,0.6205356159021438,0.5379123608591693,0.8658050869909147,-0.5120377008325452,-0.7072170006812316,-0.33918626921579936,1.278971425032986,0.3633185904805143,1.069822472686064,-0.22517577066692746,0.039937393713445374,-0.44832028414503794,0.507447384272132,-0.508309397373231,-1.4019691839601676,-1.7281867911149271,-0.028545553390459395,-0.7364184133314655
205,-1.3741680650191699,-0.0018266742194859734,0.44245446863067295,1.70786670252587,1.496560039420649,0.7233126583296089,-0.06882438764150416,1.8003766374432857,-0.409954225002697,-0.46777038255622366,-0.534061204272029,-0.39974386687528757,-0.4502800749008094,-0.49567894163549775,-0.5014988144365526,-0.4708054063550975,-0.4622599776371651,-0.4823261856656228,-0.42688900450125733,-0.45645169521716467,-0.471296216106793,-0.4966275157761122,0.4764713744014461,-0.2567084620254634,-0.12893592943482116,0.321020774170992,-0.6729817490176816,-0.13760046183447802,1.0745647065050357,1.4044812444241723,1.0843218951147573,-1.3566727799732667,0.44206456122646665,0.6216664820408184,0.5877767125781816,-0.46809797615444304,-0.21691672175580215,0.36897822483765624,-0.5227475040620987,1.3909875587717855,2.004155666695373,2.021515824013994,0.20558556363122582,1.209760407689754,-1.022583887551383,-1.4558618898752906,-0.8801233542187648,1.5960330107804261,0.8418753944066056,0.6080528905298087,0.10777958288014838,-0.47772985842164667,0.18830165791754597,-0.4865264808895293,-0.18723372967186852,-0.5211951449279697,0.6255266179877665,0.2760154872052389,0.40892565322543484,0.22201091503627376,-1.1690225599656896,0.7621611493667265,0.18462986788294364,1.2555768097176154,-1.0994697454127624,-1.4976805325646128,-0.30165755436278835,0.608250360217502,-0.44092276348726256,-0.383526989988765,0.49972576088645304,-0.5077943647816437,1.0401550223400595,1.6292493279568043,-0.6213935755087979,0.6411604147873752
206,-0.26418221183661356,-0.6402984550264044,-0.6564455319150194,0.6318002842225867,0.9326950453693195,-0.6090448506706925,0.5938399365587432,-0.22832874601696695,-0.22112677682377074,-0.39019713680706875,-0.42224385670121356,-0.1708642507523087,-0.28608769751620644,-0.3917072154271097,-0.259151803080259,-0.2381702198950349,-0.6064676839588464,-0.6189883627532498,-0.4589877504166604,-0.6126085117071799,-0.6347462109768391,-0.2158009999882344,0.5962862545424914,-0.6390335991774724,-0.7435259538542077,-1.6299912837195012,0.4999377083634224,-0.6844792279005755,-0.39624933591763567,0.9488349833336206,1.5062024878221076,-0.3025972304716721,1.8769866481537463,1.4046893535591451,1.676447827646225,-0.5101214084698071,-0.5340126082314025,0.5030023528722841,-0.0009710397045476449,-0.3277467544931137,0.018436502015511985,0.14401312788624368,-0.8834948724465627,-0.43779010911533706,0.08442295737901652,-0.6793425583214403,-1.2738739483739163,0.8194825561409228,-0.8597055578653849,-0.39780141594478413,0.23936847133933234,-0.3348591213822056,0.1896031918054404,-0.2695955488004669,0.2228828745818873,-0.43339537722270266,0.949003572270762,0.21695252834581027,-1.6506561626207539,-1.571949705212741,-0.0023219983804922445,-0.6091429887861589,-1.7566687006537334,1.2810122775130792,-0.9606332000628427,1.106444276797138,-1.7746176206354947,1.5706608838561211,-0.13666179006455592,-0.5579316433567856,0.16067874557812972,0.30513039432248557,-0.3640999910520215,-0.2875312330100746,-0.7754545419859096,-0.7997360642562243
207,0.18621016515115987,-0.10942208699410523,-0.23182245166691773,-0.25832213448969304,-0.15259215455713745,-0.298225943626167,0.8818694403142319,-0.39231275636653945,-0.2848456188533906,-0.4066503999574728,-0.43429788892250004,-0.1620732688335069,1.1513474307998646,-0.39299451084477166,-0.3657780721070138,-0.7590504546798194,-0.13831692929557182,-0.7069601796311188,0.6489211912516823,-0.6368271446718237,-0.5986072726897717,-0.10052614436141898,0.7343564588057517,-0.655308304102708,-0.5218772272888027,-0.6668452877517205,0.6020452774255514,-0.06865143021649757,-0.04245543833566274,-0.7468667578302598,-0.5209963724493082,-0.6464534220308313,1.409388201895608,-0.6728092891697111,-0.5609004499540781,-0.5134486848958026,-0.5190714410403431,0.43680748466185954,-0.4947668742033414,0.16631983106234866,-0.12551108045621567,-0.08464015098966203,-0.5417734929795047,0.380517818181087,0.18672594949481647,0.12882457178825973,-0.051421336351021946,-0.1968311975826423,-0.587329650207882,-0.06883325634654743,0.18218421027726142,-0.3776278709845895,-1.478320180173908,0.6809358679832496,-0.8192002048403256,-0.5638132018439358,1.099875894547199,0.3204296881595799,-0.733305649499598,-0.5825034034063755,0.002513489390510825,-0.06317446412684617,-0.23343412367848562,-0.6365713955796573,-1.0061233907669973,0.2573390977348819,0.09041353070045632,-0.6158968411905789,-0.15883884524944655,-0.5529057127028894,0.5008299724814124,-0.42725001668100876,0.21294306370049745,0.12310142971425123,-0.9452216580564291,-0.22384357429004753
